allele,method,y_true,y_pred
A0301,fake,0.694299,0.584391
A0301,fake,0.689103,0.573477
A0301,fake,0.681040,0.491288
A0301,fake,0.677477,0.542903
A0301,fake,0.672258,0.569509
A0301,fake,0.666267,0.622451
A0301,fake,0.659808,0.465977
A0301,fake,0.654552,0.468694
A0301,fake,0.650041,0.124463
A0301,fake,0.645060,0.378554
A0301,fake,0.638438,0.471771
A0301,fake,0.632863,0.564623
A0301,fake,0.627131,0.372559
A0301,fake,0.623140,0.531015
A0301,fake,0.619891,0.339113
A0301,fake,0.617076,0.455581
A0301,fake,0.613963,0.372449
A0301,fake,0.610019,0.302675
A0301,fake,0.602777,0.437945
A0301,fake,0.597137,0.417919
A0301,fake,0.594193,0.500084
A0301,fake,0.589814,0.499640
A0301,fake,0.586136,0.541054
A0301,fake,0.580314,0.322369
A0301,fake,0.576064,0.322819
A0301,fake,0.570590,0.488158
A0301,fake,0.564811,0.398940
A0301,fake,0.562617,0.442653
A0301,fake,0.557491,0.536881
A0301,fake,0.553015,0.447556
A0301,fake,0.548754,0.531125
A0301,fake,0.546570,0.439062
A0301,fake,0.542843,0.272343
A0301,fake,0.541221,0.422020
A0301,fake,0.538209,0.196773
A0301,fake,0.536974,0.481744
A0301,fake,0.536286,0.504549
A0301,fake,0.532816,0.312797
A0301,fake,0.528432,0.372676
A0301,fake,0.523299,0.533828
A0301,fake,0.520988,0.386006
A0301,fake,0.515540,0.491829
A0301,fake,0.514720,0.366092
A0301,fake,0.510006,0.484906
A0301,fake,0.506858,0.527374
A0301,fake,0.504121,0.365914
A0301,fake,0.501421,0.318687
A0301,fake,0.496278,0.446040
A0301,fake,0.492258,0.381193
A0301,fake,0.487010,0.483031
A0301,fake,0.482940,0.327848
A0301,fake,0.478822,0.469924
A0301,fake,0.477986,0.313669
A0301,fake,0.473512,0.430778
A0301,fake,0.469708,0.341472
A0301,fake,0.466929,0.366492
A0301,fake,0.464309,0.355635
A0301,fake,0.457279,0.395142
A0301,fake,0.453957,0.281567
A0301,fake,0.450022,0.419695
A0301,fake,0.448234,0.462299
A0301,fake,0.445298,0.358001
A0301,fake,0.444102,0.468302
A0301,fake,0.437823,0.515681
A0301,fake,0.434953,0.352623
A0301,fake,0.428654,0.484202
A0301,fake,0.417929,0.371642
A0301,fake,0.413901,0.447153
A0301,fake,0.410163,0.441893
A0301,fake,0.403873,0.458348
A0301,fake,0.402019,0.416118
A0301,fake,0.401233,0.274945
A0301,fake,0.396125,0.389793
A0301,fake,0.392871,0.451329
A0301,fake,0.392082,0.234852
A0301,fake,0.385078,0.366660
A0301,fake,0.382278,0.386607
A0301,fake,0.378656,0.324202
A0301,fake,0.374562,0.385480
A0301,fake,0.372205,0.285399
A0301,fake,0.368541,0.467332
A0301,fake,0.364788,0.372586
A0301,fake,0.362808,0.371833
A0301,fake,0.361028,0.563428
A0301,fake,0.355835,0.214409
A0301,fake,0.354278,0.367648
A0301,fake,0.351909,0.306166
A0301,fake,0.348354,0.490250
A0301,fake,0.345659,0.211381
A0301,fake,0.343648,0.422890
A0301,fake,0.341557,0.329423
A0301,fake,0.339016,0.363658
A0301,fake,0.335000,0.433267
A0301,fake,0.331496,0.261197
A0301,fake,0.326871,0.350847
A0301,fake,0.322846,0.358943
A0301,fake,0.320615,0.350126
A0301,fake,0.318435,0.254075
A0301,fake,0.313666,0.233138
A0301,fake,0.311272,0.362877
A0301,fake,0.305690,0.104289
A0301,fake,0.303771,0.346155
A0301,fake,0.302386,0.246271
A0301,fake,0.300401,0.292847
A0301,fake,0.299887,0.476733
A0301,fake,0.297999,0.355599
A0301,fake,0.294128,0.314505
A0301,fake,0.289887,0.193201
A0301,fake,0.288036,0.235294
A0301,fake,0.285511,0.412923
A0301,fake,0.281753,0.326356
A0301,fake,0.277289,0.282894
A0301,fake,0.273176,0.326381
A0301,fake,0.269364,0.331847
A0301,fake,0.265413,0.180569
A0301,fake,0.259594,0.214647
A0301,fake,0.258642,0.268740
A0301,fake,0.256873,0.257621
A0301,fake,0.255347,0.260777
A0301,fake,0.253307,0.383230
A0301,fake,0.249373,0.424396
A0301,fake,0.243994,0.380031
A0301,fake,0.240567,0.415683
A0301,fake,0.238787,0.214231
A0301,fake,0.233064,0.299989
A0301,fake,0.230760,0.382795
A0301,fake,0.228132,0.324425
A0301,fake,0.220569,0.351347
A0301,fake,0.218684,0.448610
A0301,fake,0.213762,0.203799
A0301,fake,0.212813,0.184318
A0301,fake,0.212813,0.146483
A0301,fake,0.212590,0.330621
A0301,fake,0.210246,0.302344
A0301,fake,0.207707,0.450130
A0301,fake,0.201880,0.353362
A0301,fake,0.199271,0.333036
A0301,fake,0.198496,0.389454
A0301,fake,0.194398,0.332915
A0301,fake,0.188504,0.345640
A0301,fake,0.186779,0.354925
A0301,fake,0.183257,0.287580
A0301,fake,0.178269,0.280587
A0301,fake,0.175987,0.360283
A0301,fake,0.173654,0.258836
A0301,fake,0.170982,0.405826
A0301,fake,0.167588,0.082405
A0301,fake,0.165201,0.312012
A0301,fake,0.163351,0.079588
A0301,fake,0.159648,0.239096
A0301,fake,0.155955,0.268843
A0301,fake,0.154987,0.160772
A0301,fake,0.152411,0.257730
A0301,fake,0.148750,0.367829
A0301,fake,0.148750,0.564103
A0301,fake,0.147060,0.317086
A0301,fake,0.144593,0.340603
A0301,fake,0.142929,0.228142
A0301,fake,0.139941,0.224357
A0301,fake,0.138176,0.173403
A0301,fake,0.135248,0.233122
A0301,fake,0.134319,0.249376
A0301,fake,0.129643,0.395988
A0301,fake,0.127146,0.184866
A0301,fake,0.123526,0.270558
A0301,fake,0.121072,0.389355
A0301,fake,0.118401,0.196445
A0301,fake,0.114504,0.217482
A0301,fake,0.112777,0.304288
A0301,fake,0.108863,0.269005
A0301,fake,0.107304,0.289543
A0301,fake,0.104366,0.387633
A0301,fake,0.102091,0.210991
A0301,fake,0.096807,0.458750
A0301,fake,0.092730,0.358130
A0301,fake,0.089164,0.203506
A0301,fake,0.086640,0.192250
A0301,fake,0.084687,-0.064969
A0301,fake,0.084687,0.234171
A0301,fake,0.084687,-0.004167
A0301,fake,0.084687,0.197530
A0301,fake,0.084687,0.198776
A0301,fake,0.084687,0.134778
A0301,fake,0.084687,-0.090925
A0301,fake,0.084687,0.020979
A0301,fake,0.084687,0.138752
A0301,fake,0.084687,0.148866
A0301,fake,0.084687,0.022389
A0301,fake,0.084687,-0.040006
A0301,fake,0.084687,0.148920
A0301,fake,0.084687,0.010009
A0301,fake,0.084687,0.164474
A0301,fake,0.084687,0.123031
A0301,fake,0.084687,-0.008541
A0301,fake,0.084687,-0.150585
A0301,fake,0.084687,0.055369
A0301,fake,0.084687,0.063210
A0301,fake,0.084687,0.217777
A0301,fake,0.084687,0.103815
A0301,fake,0.084687,0.043066
A0301,fake,0.084687,-0.002488
A0301,fake,0.084687,0.153813
A0301,fake,0.084687,0.113352
A0301,fake,0.084687,0.139621
A0301,fake,0.084687,-0.009964
A0301,fake,0.084687,0.047112
A0301,fake,0.084687,0.124177
A0301,fake,0.084687,0.264957
A0301,fake,0.084687,0.079017
A0301,fake,0.084687,0.205018
A0301,fake,0.084687,0.100449
A0301,fake,0.084687,0.251070
A0301,fake,0.084687,0.196376
A0301,fake,0.084687,0.152434
A0301,fake,0.084687,0.053399
A0301,fake,0.084687,0.464106
A0301,fake,0.084687,0.037017
A0301,fake,0.084687,0.560341
A0301,fake,0.084687,0.061319
A0301,fake,0.084687,0.092211
A0301,fake,0.084687,0.124011
A0301,fake,0.084687,0.093279
A0301,fake,0.084687,0.367584
A0301,fake,0.084687,0.098984
A0301,fake,0.084687,0.188537
A0301,fake,0.084687,0.082177
A0301,fake,0.084687,-0.031504
A0301,fake,0.084687,0.236894
A0301,fake,0.084687,0.076015
A0301,fake,0.084687,0.155831
A0301,fake,0.084687,-0.009981
A0301,fake,0.084687,0.017547
A0301,fake,0.084687,0.024091
A0301,fake,0.084687,0.047769
A0301,fake,0.084687,-0.037001
A0301,fake,0.084687,0.085933
A0301,fake,0.084687,0.172120
A0301,fake,0.084687,0.293535
A0301,fake,0.084687,-0.003626
A0301,fake,0.084687,0.302585
A0301,fake,0.084687,0.127278
A0301,fake,0.084687,0.164888
A0301,fake,0.084687,0.219154
A0301,fake,0.084687,0.372603
A0301,fake,0.084687,0.166716
A0301,fake,0.084687,0.189291
A0301,fake,0.084687,0.167760
A0301,fake,0.084687,0.208118
A0301,fake,0.084687,0.101307
A0301,fake,0.084687,0.333275
A0301,fake,0.084687,0.067426
A0301,fake,0.084687,0.256356
A0301,fake,0.084687,0.322876
A0301,fake,0.084687,0.180978
A0301,fake,0.084687,0.110572
A0301,fake,0.084687,0.275591
A0301,fake,0.084687,0.264168
A0301,fake,0.084687,0.214216
A0301,fake,0.084687,0.158473
A0301,fake,0.084687,-0.048841
A0301,fake,0.084687,0.149346
A0301,fake,0.084687,0.232227
A0301,fake,0.084687,-0.016563
A0301,fake,0.084687,0.370796
A0301,fake,0.084687,0.146909
A0301,fake,0.084687,0.191445
A0301,fake,0.084687,0.019566
A0301,fake,0.084687,0.109412
A0301,fake,0.084687,0.189687
A0301,fake,0.084687,0.150043
A0301,fake,0.084687,0.169244
A0301,fake,0.084687,0.188089
A0301,fake,0.084687,0.257334
A0301,fake,0.084687,0.125435
A0301,fake,0.084687,0.238122
A0301,fake,0.084687,0.344669
A0301,fake,0.084687,0.073504
A0301,fake,0.084687,0.108402
A0301,fake,0.084687,0.206140
A0301,fake,0.084687,0.146204
A0301,fake,0.084687,-0.075348
A0301,fake,0.084687,-0.020947
A0301,fake,0.084687,0.160891
A0301,fake,0.084687,0.199425
A0301,fake,0.084687,0.010376
A0301,fake,0.084687,0.033240
A0301,fake,0.084687,0.179976
A0301,fake,0.084687,0.117666
A0301,fake,0.084687,0.223759
A0301,fake,0.084687,0.155412
A0301,fake,0.084687,0.070711
A0301,fake,0.084687,0.188813
A0301,fake,0.084687,0.172477
A0301,fake,0.084687,0.016060
A0301,fake,0.084687,0.284980
A0301,fake,0.084687,-0.090624
A0301,fake,0.084687,0.123353
A0301,fake,0.084687,0.090333
A0301,fake,0.084687,0.053548
A0301,fake,0.084687,0.071483
A0301,fake,0.084687,0.120222
A0301,fake,0.084687,-0.019824
A0301,fake,0.084687,0.117476
A0301,fake,0.084687,-0.204313
A0301,fake,0.084687,0.200489
A0301,fake,0.084687,-0.081836
A0301,fake,0.084687,-0.039303
A0301,fake,0.084687,0.094292
A0301,fake,0.084687,0.056285
A0301,fake,0.084687,0.174741
A0301,fake,0.084687,0.010885
A0301,fake,0.084687,0.019668
A0301,fake,0.084687,0.125453
A0301,fake,0.084687,0.151099
A0301,fake,0.084687,0.176183
A0301,fake,0.084687,0.048653
A0301,fake,0.084687,0.056408
A0301,fake,0.084687,0.192141
A0301,fake,0.084687,0.118728
A0301,fake,0.084687,0.233939
A0301,fake,0.084687,0.186396
A0301,fake,0.084687,0.109105
A0301,fake,0.084687,0.169421
A0301,fake,0.084687,0.091777
A0301,fake,0.084687,0.274580
A0301,fake,0.084492,0.188355
A0301,fake,0.078917,0.239869
A0301,fake,0.072563,0.132597
A0301,fake,0.067449,0.292613
A0301,fake,0.065105,0.111957
A0301,fake,0.059246,0.311880
A0301,fake,0.050805,0.431649
A0301,fake,0.046124,0.250245
A0301,fake,0.040744,0.346625
A0301,fake,0.035651,0.119991
A0301,fake,0.030187,0.222195
A0301,fake,0.026439,0.217586
A0301,fake,0.024825,0.200879
A0301,fake,0.023109,0.400459
A0301,fake,0.020396,0.262634
A0301,fake,0.015671,0.231778
A0301,fake,0.012962,0.244235
A0301,fake,0.004444,0.311297
A0301,fake,0.000000,0.083357
A0301,fake,0.000000,0.107330
A0301,fake,0.000000,0.163895
A0301,fake,0.000000,0.090367
A0301,fake,0.000000,0.141493
A0301,fake,0.000000,0.145387
A0301,fake,0.000000,0.252073
A0301,fake,0.000000,0.275120
A0301,fake,0.000000,0.090662
A0301,fake,0.000000,0.085066
A0301,fake,0.000000,0.126185
A0301,fake,0.000000,0.145399
A0301,fake,0.000000,0.265681
A0301,fake,0.000000,0.473651
A0301,fake,0.000000,-0.025584
A0301,fake,0.000000,0.059512
A0301,fake,0.000000,0.163401
A0301,fake,0.000000,0.088035
A0301,fake,0.000000,0.160989
A0301,fake,0.000000,0.286491
A0301,fake,0.000000,0.159377
A0301,fake,0.000000,0.095395
A0301,fake,0.000000,0.303938
A0301,fake,0.000000,0.094395
A0301,fake,0.000000,0.258163
A0301,fake,0.000000,-0.016688
A0301,fake,0.000000,0.128300
A0301,fake,0.000000,0.226669
A0301,fake,0.000000,0.221420
A0301,fake,0.000000,0.275457
A0301,fake,0.000000,0.227668
A0301,fake,0.000000,0.164093
A0301,fake,0.000000,0.343781
A0301,fake,0.000000,0.277578
A0301,fake,0.000000,0.151609
A0301,fake,0.000000,0.087896
A0301,fake,0.000000,0.216606
A0301,fake,0.000000,0.272591
A0301,fake,1.000000,0.498002
A0301,fake,1.000000,0.475311
A0301,fake,0.994089,0.437106
A0301,fake,0.966313,0.364403
A0301,fake,0.939495,0.478546
A0301,fake,0.927128,0.535048
A0301,fake,0.909395,0.466649
A0301,fake,0.879916,0.331734
A0301,fake,0.865667,0.605277
A0301,fake,0.844926,0.657977
A0301,fake,0.832460,0.609860
A0301,fake,0.827768,0.540162
A0301,fake,0.820770,0.480800
A0301,fake,0.814090,0.469038
A0301,fake,0.808862,0.740449
A0301,fake,0.802602,0.687458
A0301,fake,0.795868,0.463146
A0301,fake,0.787187,0.403499
A0301,fake,0.783087,0.264221
A0301,fake,0.778379,0.467870
A0301,fake,0.775125,0.389446
A0301,fake,0.768403,0.426728
A0301,fake,0.762939,0.614907
A0301,fake,0.757795,0.582419
A0301,fake,0.756090,0.684743
A0301,fake,0.751046,0.484129
A0301,fake,0.748589,0.447522
A0301,fake,0.743167,0.489521
A0301,fake,0.738145,0.753035
A0301,fake,0.732862,0.541684
A0301,fake,0.729949,0.580611
A0301,fake,0.727859,0.428414
A0301,fake,0.719558,0.334100
A0301,fake,0.717605,0.488879
A0301,fake,0.716107,0.528968
A0301,fake,0.710409,0.402602
A0301,fake,0.703680,0.360321
A0301,fake,0.701425,0.506696
A0301,fake,0.693855,0.531881
A0301,fake,0.688783,0.571086
A0301,fake,0.680279,0.494671
A0301,fake,0.675323,0.558202
A0301,fake,0.671127,0.584600
A0301,fake,0.664046,0.528988
A0301,fake,0.659056,0.529959
A0301,fake,0.654552,0.529973
A0301,fake,0.647154,0.406641
A0301,fake,0.643332,0.356493
A0301,fake,0.635288,0.537581
A0301,fake,0.631325,0.404411
A0301,fake,0.626878,0.335733
A0301,fake,0.622812,0.323373
A0301,fake,0.619215,0.342217
A0301,fake,0.616667,0.422015
A0301,fake,0.613002,0.405477
A0301,fake,0.608849,0.318412
A0301,fake,0.602661,0.406011
A0301,fake,0.596473,0.426400
A0301,fake,0.593519,0.402308
A0301,fake,0.589395,0.455342
A0301,fake,0.585676,0.544806
A0301,fake,0.579396,0.380770
A0301,fake,0.574912,0.354662
A0301,fake,0.567773,0.366286
A0301,fake,0.564430,0.622968
A0301,fake,0.560814,0.340942
A0301,fake,0.556604,0.618438
A0301,fake,0.551559,0.549962
A0301,fake,0.548647,0.473239
A0301,fake,0.546092,0.487821
A0301,fake,0.542795,0.298121
A0301,fake,0.541198,0.362597
A0301,fake,0.537930,0.445895
A0301,fake,0.536900,0.470063
A0301,fake,0.533870,0.507439
A0301,fake,0.531300,0.367256
A0301,fake,0.528316,0.447771
A0301,fake,0.523273,0.396577
A0301,fake,0.519770,0.487512
A0301,fake,0.515540,0.452601
A0301,fake,0.513972,0.311381
A0301,fake,0.509877,0.354494
A0301,fake,0.506302,0.287321
A0301,fake,0.503947,0.458624
A0301,fake,0.501024,0.481596
A0301,fake,0.496197,0.610812
A0301,fake,0.491010,0.459176
A0301,fake,0.484860,0.439780
A0301,fake,0.481098,0.362703
A0301,fake,0.478722,0.371085
A0301,fake,0.477254,0.392949
A0301,fake,0.472622,0.409451
A0301,fake,0.469314,0.286884
A0301,fake,0.466389,0.435620
A0301,fake,0.463109,0.340405
A0301,fake,0.457279,0.374717
A0301,fake,0.452271,0.316872
A0301,fake,0.450001,0.440229
A0301,fake,0.446505,0.206641
A0301,fake,0.445277,0.321305
A0301,fake,0.441822,0.513938
A0301,fake,0.436989,0.427442
A0301,fake,0.431801,0.289211
A0301,fake,0.423750,0.538528
A0301,fake,0.416993,0.232588
A0301,fake,0.413515,0.356177
A0301,fake,0.407999,0.437358
A0301,fake,0.403724,0.401417
A0301,fake,0.401790,0.459115
A0301,fake,0.401201,0.298051
A0301,fake,0.395987,0.237300
A0301,fake,0.392710,0.187863
A0301,fake,0.391412,0.566673
A0301,fake,0.384870,0.304038
A0301,fake,0.380839,0.318074
A0301,fake,0.378085,0.492216
A0301,fake,0.374471,0.307246
A0301,fake,0.371322,0.237720
A0301,fake,0.368223,0.445640
A0301,fake,0.364745,0.093621
A0301,fake,0.362731,0.341058
A0301,fake,0.360460,0.245951
A0301,fake,0.355824,0.378348
A0301,fake,0.354236,0.274370
A0301,fake,0.351834,0.524583
A0301,fake,0.347392,0.248545
A0301,fake,0.345258,0.279693
A0301,fake,0.343108,0.429903
A0301,fake,0.340440,0.264247
A0301,fake,0.338386,0.596233
A0301,fake,0.334687,0.274560
A0301,fake,0.331338,0.360134
A0301,fake,0.325040,0.391103
A0301,fake,0.322581,0.318050
A0301,fake,0.320292,0.357926
A0301,fake,0.318412,0.382491
A0301,fake,0.313344,0.554917
A0301,fake,0.310706,0.275429
A0301,fake,0.305684,0.449899
A0301,fake,0.303207,0.254167
A0301,fake,0.301610,0.613812
A0301,fake,0.300350,0.387559
A0301,fake,0.299382,0.293690
A0301,fake,0.296580,0.338791
A0301,fake,0.293917,0.435490
A0301,fake,0.289676,0.157514
A0301,fake,0.287604,0.343160
A0301,fake,0.283107,0.307755
A0301,fake,0.281145,0.171569
A0301,fake,0.275010,0.290083
A0301,fake,0.272393,0.312340
A0301,fake,0.269353,0.351706
A0301,fake,0.265047,0.487201
A0301,fake,0.259499,0.323753
A0301,fake,0.258329,0.336452
A0301,fake,0.255822,0.257283
A0301,fake,0.254538,0.362598
A0301,fake,0.252570,0.324747
A0301,fake,0.249249,0.405594
A0301,fake,0.242957,0.357846
A0301,fake,0.240442,0.321246
A0301,fake,0.238089,0.395880
A0301,fake,0.232743,0.290386
A0301,fake,0.230657,0.180056
A0301,fake,0.227075,0.359273
A0301,fake,0.220335,0.161989
A0301,fake,0.217976,0.285115
A0301,fake,0.213685,0.219439
A0301,fake,0.212813,0.188870
A0301,fake,0.212813,0.077273
A0301,fake,0.212583,0.387382
A0301,fake,0.210072,0.404589
A0301,fake,0.207502,0.110838
A0301,fake,0.201650,0.463398
A0301,fake,0.199263,0.323429
A0301,fake,0.196603,0.333395
A0301,fake,0.192715,0.215627
A0301,fake,0.188244,0.321467
A0301,fake,0.186426,0.149099
A0301,fake,0.180539,0.161645
A0301,fake,0.178179,0.248262
A0301,fake,0.175535,0.286848
A0301,fake,0.172966,0.442684
A0301,fake,0.169869,0.358448
A0301,fake,0.166783,0.186444
A0301,fake,0.165180,0.334488
A0301,fake,0.163167,0.251282
A0301,fake,0.158756,0.309271
A0301,fake,0.155930,0.423000
A0301,fake,0.153627,0.246877
A0301,fake,0.151865,0.099709
A0301,fake,0.148750,0.352099
A0301,fake,0.148750,0.397669
A0301,fake,0.146699,0.292154
A0301,fake,0.144177,0.333332
A0301,fake,0.141350,0.132656
A0301,fake,0.139941,0.370632
A0301,fake,0.136628,0.192165
A0301,fake,0.134992,0.260456
A0301,fake,0.133645,0.307546
A0301,fake,0.128404,0.414927
A0301,fake,0.126841,0.325377
A0301,fake,0.123207,0.174324
A0301,fake,0.120767,0.385531
A0301,fake,0.118191,0.242013
A0301,fake,0.113798,0.232729
A0301,fake,0.112540,0.166490
A0301,fake,0.108534,0.210125
A0301,fake,0.107269,0.173691
A0301,fake,0.103818,0.464456
A0301,fake,0.101182,0.291180
A0301,fake,0.096492,0.188862
A0301,fake,0.091544,0.179000
A0301,fake,0.089039,0.006416
A0301,fake,0.085511,0.140492
A0301,fake,0.084687,0.524997
A0301,fake,0.084687,0.167415
A0301,fake,0.084687,-0.055493
A0301,fake,0.084687,-0.014833
A0301,fake,0.084687,0.047037
A0301,fake,0.084687,0.237938
A0301,fake,0.084687,0.144774
A0301,fake,0.084687,0.026714
A0301,fake,0.084687,0.070737
A0301,fake,0.084687,0.001807
A0301,fake,0.084687,0.134469
A0301,fake,0.084687,0.175882
A0301,fake,0.084687,0.215529
A0301,fake,0.084687,-0.077304
A0301,fake,0.084687,0.197172
A0301,fake,0.084687,0.110306
A0301,fake,0.084687,0.122664
A0301,fake,0.084687,0.081955
A0301,fake,0.084687,0.083375
A0301,fake,0.084687,0.198476
A0301,fake,0.084687,0.249506
A0301,fake,0.084687,-0.081143
A0301,fake,0.084687,0.045682
A0301,fake,0.084687,0.160375
A0301,fake,0.084687,0.169157
A0301,fake,0.084687,0.228506
A0301,fake,0.084687,0.206573
A0301,fake,0.084687,0.100089
A0301,fake,0.084687,0.090248
A0301,fake,0.084687,0.085998
A0301,fake,0.084687,0.288644
A0301,fake,0.084687,0.058986
A0301,fake,0.084687,0.131933
A0301,fake,0.084687,0.142233
A0301,fake,0.084687,-0.035395
A0301,fake,0.084687,0.113773
A0301,fake,0.084687,0.258141
A0301,fake,0.084687,0.082915
A0301,fake,0.084687,0.080370
A0301,fake,0.084687,0.051297
A0301,fake,0.084687,0.184608
A0301,fake,0.084687,0.176406
A0301,fake,0.084687,0.092642
A0301,fake,0.084687,0.203050
A0301,fake,0.084687,0.132358
A0301,fake,0.084687,0.232426
A0301,fake,0.084687,0.222994
A0301,fake,0.084687,0.160907
A0301,fake,0.084687,-0.065231
A0301,fake,0.084687,0.056690
A0301,fake,0.084687,0.301491
A0301,fake,0.084687,0.030720
A0301,fake,0.084687,0.061356
A0301,fake,0.084687,0.123390
A0301,fake,0.084687,0.090439
A0301,fake,0.084687,-0.053761
A0301,fake,0.084687,0.231232
A0301,fake,0.084687,0.155820
A0301,fake,0.084687,0.050697
A0301,fake,0.084687,0.358246
A0301,fake,0.084687,0.271776
A0301,fake,0.084687,0.174129
A0301,fake,0.084687,0.093836
A0301,fake,0.084687,0.179781
A0301,fake,0.084687,0.237856
A0301,fake,0.084687,0.032675
A0301,fake,0.084687,0.224991
A0301,fake,0.084687,0.247705
A0301,fake,0.084687,0.338944
A0301,fake,0.084687,0.076661
A0301,fake,0.084687,0.188822
A0301,fake,0.084687,0.337302
A0301,fake,0.084687,0.296457
A0301,fake,0.084687,0.220513
A0301,fake,0.084687,0.218704
A0301,fake,0.084687,0.232302
A0301,fake,0.084687,0.084437
A0301,fake,0.084687,0.392586
A0301,fake,0.084687,0.240262
A0301,fake,0.084687,0.165412
A0301,fake,0.084687,0.043254
A0301,fake,0.084687,0.100330
A0301,fake,0.084687,0.079706
A0301,fake,0.084687,0.197730
A0301,fake,0.084687,0.128964
A0301,fake,0.084687,0.073389
A0301,fake,0.084687,0.326109
A0301,fake,0.084687,0.257663
A0301,fake,0.084687,0.094523
A0301,fake,0.084687,0.036071
A0301,fake,0.084687,0.011973
A0301,fake,0.084687,0.162607
A0301,fake,0.084687,0.269785
A0301,fake,0.084687,0.190500
A0301,fake,0.084687,0.061169
A0301,fake,0.084687,0.176564
A0301,fake,0.084687,0.277334
A0301,fake,0.084687,-0.135843
A0301,fake,0.084687,-0.062139
A0301,fake,0.084687,0.130262
A0301,fake,0.084687,0.144859
A0301,fake,0.084687,0.147665
A0301,fake,0.084687,0.280286
A0301,fake,0.084687,-0.077450
A0301,fake,0.084687,0.046661
A0301,fake,0.084687,0.203826
A0301,fake,0.084687,0.144670
A0301,fake,0.084687,0.301003
A0301,fake,0.084687,-0.039891
A0301,fake,0.084687,0.116304
A0301,fake,0.084687,0.266064
A0301,fake,0.084687,0.028620
A0301,fake,0.084687,0.105298
A0301,fake,0.084687,0.109718
A0301,fake,0.084687,0.095457
A0301,fake,0.084687,0.084111
A0301,fake,0.084687,-0.148649
A0301,fake,0.084687,-0.119844
A0301,fake,0.084687,0.165550
A0301,fake,0.084687,-0.091177
A0301,fake,0.084687,0.111759
A0301,fake,0.084687,0.250686
A0301,fake,0.084687,0.070100
A0301,fake,0.084687,-0.030380
A0301,fake,0.084687,0.073413
A0301,fake,0.084687,0.137522
A0301,fake,0.084687,0.032872
A0301,fake,0.084687,0.005132
A0301,fake,0.084687,0.199319
A0301,fake,0.084687,-0.094156
A0301,fake,0.084687,0.065085
A0301,fake,0.084687,0.091313
A0301,fake,0.084687,0.074045
A0301,fake,0.084687,-0.009646
A0301,fake,0.084687,0.195526
A0301,fake,0.084687,0.222383
A0301,fake,0.084687,0.075271
A0301,fake,0.084687,0.227433
A0301,fake,0.084687,0.153486
A0301,fake,0.084687,0.134636
A0301,fake,0.084687,0.087493
A0301,fake,0.084687,0.257514
A0301,fake,0.084687,0.291366
A0301,fake,0.084687,0.140201
A0301,fake,0.084687,-0.012148
A0301,fake,0.084687,0.130453
A0301,fake,0.084687,0.278573
A0301,fake,0.084687,0.027290
A0301,fake,0.083807,0.285626
A0301,fake,0.078854,0.329694
A0301,fake,0.072450,0.163677
A0301,fake,0.067120,0.318304
A0301,fake,0.064220,0.340957
A0301,fake,0.058907,0.097442
A0301,fake,0.050758,0.009117
A0301,fake,0.044198,0.263680
A0301,fake,0.038303,0.176614
A0301,fake,0.034533,0.159942
A0301,fake,0.029835,0.242468
A0301,fake,0.026219,0.046294
A0301,fake,0.024578,0.345333
A0301,fake,0.021823,0.071151
A0301,fake,0.019869,0.101839
A0301,fake,0.015097,0.171695
A0301,fake,0.009194,0.178644
A0301,fake,0.004100,0.148586
A0301,fake,0.000000,0.197917
A0301,fake,0.000000,0.133349
A0301,fake,0.000000,0.108429
A0301,fake,0.000000,0.177641
A0301,fake,0.000000,0.354842
A0301,fake,0.000000,0.207769
A0301,fake,0.000000,0.301700
A0301,fake,0.000000,0.280110
A0301,fake,0.000000,0.174991
A0301,fake,0.000000,0.144894
A0301,fake,0.000000,0.136283
A0301,fake,0.000000,0.146167
A0301,fake,0.000000,0.243528
A0301,fake,0.000000,0.126645
A0301,fake,0.000000,-0.112362
A0301,fake,0.000000,-0.009416
A0301,fake,0.000000,0.236836
A0301,fake,0.000000,0.333007
A0301,fake,0.000000,0.305381
A0301,fake,0.000000,0.233418
A0301,fake,0.000000,0.112161
A0301,fake,0.000000,0.011736
A0301,fake,0.000000,0.136586
A0301,fake,0.000000,0.249368
A0301,fake,0.000000,0.031842
A0301,fake,0.000000,-0.026140
A0301,fake,0.000000,0.026404
A0301,fake,0.000000,0.028588
A0301,fake,0.000000,0.023386
A0301,fake,0.000000,0.225907
A0301,fake,0.000000,0.197173
A0301,fake,0.000000,0.112580
A0301,fake,0.000000,0.136546
A0301,fake,0.000000,0.024599
A0301,fake,0.000000,0.209619
A0301,fake,0.000000,0.146195
A0301,fake,0.000000,0.025841
A0301,fake,0.000000,0.486570
A0301,fake,1.000000,0.510924
A0301,fake,1.000000,0.514787
A0301,fake,0.988577,0.341824
A0301,fake,0.962678,0.458212
A0301,fake,0.939218,0.630457
A0301,fake,0.926779,0.491668
A0301,fake,0.909222,0.585217
A0301,fake,0.871874,0.395076
A0301,fake,0.860414,0.713239
A0301,fake,0.842894,0.625732
A0301,fake,0.832009,0.574392
A0301,fake,0.823870,0.516682
A0301,fake,0.818029,0.293885
A0301,fake,0.812329,0.574846
A0301,fake,0.807517,0.626498
A0301,fake,0.802208,0.634703
A0301,fake,0.794894,0.697473
A0301,fake,0.786423,0.283182
A0301,fake,0.782349,0.534566
A0301,fake,0.778379,0.598867
